target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9624128071530084,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6571211813575412,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9939626314532286,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9946243750620223,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.4552938130223108,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9977731804800501,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7518752322112418,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8556203721821767,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7477336578218312,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.47520091987703117,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.44372300339254156,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6645898678344412,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9933276477095181,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.44384952514480824,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.43614635353952946,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6087895309402421,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6167004255946372,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9818698983528692,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9725668339758322,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6396646628194852,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8465741436787846,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6026801945580985,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9944561003352291,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9840561317122533,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6546094562177364,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6678764514481718,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9902867692961025,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9964006547453232,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.29883259067148243,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5627405358524177,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8725832695679688,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5592584362747327,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6291496797046442,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8045766160562079,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.36159235920098043,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7106284503254792,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9886911166674092,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7011192494133055,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9714827093304645,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5809268465615574,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9658496882315443,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9903182948873666,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7420787322148574,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9757413983878044,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.710044300002138,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7474886615168316,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6343943852594721,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9857176383178211,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8987507587427527,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6599995262042183,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5719157923806558,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9501829688419472,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9656237801815917,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9722087001559844,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6250560345220089,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6938512107236927,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7346212692696157,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.3998531682668431,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5696903177779477,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4805905856793547,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9924352060243725,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9874625356646408,4.0
