target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.11180000605931087,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.012397887053576029,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0014705653035267277,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0015872157351988824,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.11121430900648996,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0014694999788403722,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.006303910429835358,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.011733511052452572,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.02045203936964335,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.32034014496588537,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.1249273517614391,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.029546676484165646,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.006710222349144206,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.22237638835548468,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.4096540341441349,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.037017417351746684,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.21574302996817152,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.005915867968457571,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0053900828637979195,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.1794014472652028,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.10159505329221197,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.11806213252325481,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.004326567549909788,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.006915594307122621,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.021793471956940813,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.10472388203502869,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0033249282461670303,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.002621290258442953,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.26938574738751536,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.0725784472976192,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.04084548081435717,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.018953513337654604,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.25840383752477913,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07248724571020349,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.1478342657305395,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.0890177213734803,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0021116164583303743,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.017766142426138498,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.010436042985038507,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.4426446289932199,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.008884638703594456,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0024829808345415497,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.06782946486037655,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.017543941893131104,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.21553492680164327,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.039597297913151454,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.12045470463593955,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0038082269327885834,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.008077796850951183,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03937818857077069,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.029999642019292616,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.009087349480155004,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.005876317013429664,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.011401978310627697,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.24445964466677517,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.1189575673304325,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08062351053423389,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.4151225266231737,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.09447054725546133,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.09745142262085238,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.003419660056847595,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0035124620008971756,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.1828543910703173,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.36085980996098566,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.3720697276782827,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08793428134385262,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.4881321251876748,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.339790905452297,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.28254792217038105,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0018388185459948263,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.00957541688199793,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.09641156779166345,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0010122666505900618,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.002928635094429395,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0256517311101167,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.0544259200956313,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.21132995979487057,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.007441417673087754,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.09735472429991776,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.06530661317812925,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.12971765358677953,0
