target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5698486231979182,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7817560293598373,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.48950068147527637,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7274506736265688,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6598735066429943,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5728782614286293,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.995417542728509,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.3343906742863593,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.637789365850893,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6206762179208186,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4589744778081603,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6069421316254536,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7032504456059717,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.496277512763505,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7267222755467264,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8068946311775491,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9971646566902963,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9966833532836507,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5684358595412179,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8570795190597501,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7085366686035088,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6403818745993776,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.523278259440689,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9944792300181146,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9758310030299087,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9978432047253804,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9930082640657253,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9423849618324878,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8784908604711813,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.45416884999026436,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6027653157128673,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.526354470036463,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.938049816438273,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.997604585777005,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.76967474757484,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,5.0,0.4837131983042691,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7991269473655951,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6776526477959076,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8836435713554174,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5454705592368009,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.4867545243371806,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.598966937310548,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9128982057508891,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6486121617215845,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9298374081474097,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9669775309545455,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7436348399512718,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7406757495041119,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8959862850939766,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8648619118354118,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5255857324940927,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9884503096518328,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5476278979227105,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5010434275813316,2.0
