target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.11180000605931087,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.012397887053576029,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0014705653035267277,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0015872157351988824,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.11121430900648996,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.0014694999788403722,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.006303910429835358,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.011733511052452572,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.02045203936964335,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.32034014496588537,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.1249273517614391,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.029546676484165646,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.006710222349144206,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/ignored.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.22237638835548468,1
